COCO_test2015_000000122891	[{"caption": "a large kitchen with stainless steel appliances and wooden cabinets.", "conf": 0.6560932397842407}]
COCO_test2015_000000546947	[{"caption": "a small bathroom with a toilet, sink, and shower.", "conf": 0.6819941401481628}]
COCO_test2015_000000021311	[{"caption": "a train that is sitting on the tracks.", "conf": 0.6692817211151123}]
COCO_test2015_000000106578	[{"caption": "a parking meter with the time left on it.", "conf": 0.7135542035102844}]
COCO_test2015_000000474783	[{"caption": "a wooden bowl filled with rice and vegetables.", "conf": 0.7190423011779785}]
COCO_test2015_000000183879	[{"caption": "a cell phone and a small bag on a table.", "conf": 0.6100538372993469}]
COCO_test2015_000000223542	[{"caption": "a vase with a plant and some books.", "conf": 0.6288918852806091}]
COCO_test2015_000000267316	[{"caption": "a person opens the door to a microwave.", "conf": 0.6365537643432617}]
COCO_test2015_000000049816	[{"caption": "a couple of elephants standing next to a body of water.", "conf": 0.6704078912734985}]
COCO_test2015_000000418241	[{"caption": "a young man holding a baseball bat in his hands.", "conf": 0.680533230304718}]
COCO_test2015_000000439586	[{"caption": "a dog and a cat laying on the ground.", "conf": 0.6403669714927673}]
COCO_test2015_000000105887	[{"caption": "a herd of zebra standing on top of a lush green field.", "conf": 0.7446173429489136}]
COCO_test2015_000000325136	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.7528982162475586}]
COCO_test2015_000000428302	[{"caption": "a man standing in a tunnel holding a tennis racquet.", "conf": 0.6788553595542908}]
COCO_test2015_000000225221	[{"caption": "a bird walking across a beach near the ocean.", "conf": 0.6811668872833252}]
COCO_test2015_000000537076	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7452114820480347}]
COCO_test2015_000000322310	[{"caption": "a little boy sitting on a toilet holding a tooth brush.", "conf": 0.6355515718460083}]
COCO_test2015_000000374821	[{"caption": "a train that is on a bridge over water.", "conf": 0.6869956851005554}]
COCO_test2015_000000558285	[{"caption": "a herd of sheep grazing on a lush green field.", "conf": 0.8301860094070435}]
COCO_test2015_000000390521	[{"caption": "a piece of bread on a plate on a table.", "conf": 0.7076951265335083}]
COCO_test2015_000000535085	[{"caption": "a brown teddy bear sitting on top of a bed.", "conf": 0.662513256072998}]
COCO_test2015_000000325825	[{"caption": "a person holding a cell phone with a picture of a man on it.", "conf": 0.7419193983078003}]
COCO_test2015_000000215533	[{"caption": "a man is brushing his teeth next to a yellow teddy bear.", "conf": 0.7081999778747559}]
COCO_test2015_000000249903	[{"caption": "a sign that is on the side of a building.", "conf": 0.6805830597877502}]
COCO_test2015_000000467503	[{"caption": "a red scooter parked in front of a building.", "conf": 0.6911147236824036}]
COCO_test2015_000000446828	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.814256489276886}]
COCO_test2015_000000099175	[{"caption": "a birthday cake with a train on it.", "conf": 0.7249792814254761}]
COCO_test2015_000000000771	[{"caption": "a stop sign that has been vandalized with graffiti.", "conf": 0.8003705143928528}]
COCO_test2015_000000182183	[{"caption": "a large black bear standing on top of a rock.", "conf": 0.7074345946311951}]
COCO_test2015_000000259978	[{"caption": "a man standing in a field with a baseball glove.", "conf": 0.617615818977356}]
COCO_test2015_000000581207	[{"caption": "a person jumping a skate board in the air", "conf": 0.7128648161888123}]
COCO_test2015_000000272226	[{"caption": "a little girl sitting at a table eating pizza.", "conf": 0.6992296576499939}]
COCO_test2015_000000500615	[{"caption": "a dog is looking out from behind a fence.", "conf": 0.6415653824806213}]
COCO_test2015_000000034943	[{"caption": "a person on a snowboard doing a trick in the air.", "conf": 0.6469645500183105}]
COCO_test2015_000000151769	[{"caption": "a herd of zebra standing on top of a river.", "conf": 0.6927018165588379}]
COCO_test2015_000000575118	[{"caption": "two trains parked next to each other in a train yard.", "conf": 0.6718326210975647}]
COCO_test2015_000000544270	[{"caption": "a herd of sheep grazing on a lush green hillside.", "conf": 0.7260873913764954}]
COCO_test2015_000000051664	[{"caption": "a couple of black bears sitting on top of rocks.", "conf": 0.6699440479278564}]
COCO_test2015_000000324216	[{"caption": "a bathroom with a white toilet next to a shower.", "conf": 0.6519752740859985}]
COCO_test2015_000000453099	[{"caption": "a man standing in a living room holding a nintendo wii game controller.", "conf": 0.7070820331573486}]
COCO_test2015_000000558370	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7460736632347107}]
COCO_test2015_000000351674	[{"caption": "a woman with blue hair wearing sunglasses and a tie.", "conf": 0.7239545583724976}]
COCO_test2015_000000238433	[{"caption": "a parking meter sitting on the side of a road.", "conf": 0.7585920691490173}]
COCO_test2015_000000318894	[{"caption": "a bed sitting under a window next to a lamp.", "conf": 0.7224087715148926}]
COCO_test2015_000000009704	[{"caption": "a double decker bus driving down a street next to tall buildings.", "conf": 0.7426686882972717}]
COCO_test2015_000000052451	[{"caption": "a bed with a bunch of blankets on it", "conf": 0.7207677960395813}]
COCO_test2015_000000406367	[{"caption": "a brown bear standing next to a man at a table.", "conf": 0.66958087682724}]
COCO_test2015_000000563139	[{"caption": "a bathroom with two toilets, a bathtub and a sink.", "conf": 0.6760841012001038}]
COCO_test2015_000000121362	[{"caption": "a woman holding a tennis racquet in front of a crowd.", "conf": 0.7515050172805786}]
COCO_test2015_000000348448	[{"caption": "a couple of pizzas that are on a table", "conf": 0.650307834148407}]
COCO_test2015_000000020197	[{"caption": "a large elephant standing next to a baby elephant.", "conf": 0.7113903164863586}]
COCO_test2015_000000132989	[{"caption": "a computer mouse sitting on a desk next to a monitor.", "conf": 0.6304121017456055}]
COCO_test2015_000000054453	[{"caption": "a parking meter with the time left on it.", "conf": 0.7645148634910583}]
COCO_test2015_000000326579	[{"caption": "a table topped with a book, remote controls and a bottle of water.", "conf": 0.6728609800338745}]
COCO_test2015_000000466334	[{"caption": "a giraffe standing in the middle of a dry grass field.", "conf": 0.7610040903091431}]
COCO_test2015_000000047677	[{"caption": "a man riding a paddle board on top of a wave.", "conf": 0.7346758842468262}]
COCO_test2015_000000386477	[{"caption": "a white vase filled with red and yellow flowers.", "conf": 0.644645631313324}]
COCO_test2015_000000116392	[{"caption": "a horse wearing a top hat standing in the grass.", "conf": 0.7091188430786133}]
COCO_test2015_000000399381	[{"caption": "a sheep is standing in a field of tall grass.", "conf": 0.6371058225631714}]
COCO_test2015_000000436655	[{"caption": "a double decker bus is parked on the side of the street.", "conf": 0.7187461256980896}]
COCO_test2015_000000242835	[{"caption": "a bathroom with a toilet, counter and a picture on the wall.", "conf": 0.6967060565948486}]
COCO_test2015_000000283971	[{"caption": "two cows grazing in a field with trees in the background.", "conf": 0.6779174208641052}]
COCO_test2015_000000413798	[{"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.7093537449836731}]
COCO_test2015_000000493116	[{"caption": "a man riding a surfboard on a wave in the ocean.", "conf": 0.7428170442581177}]
COCO_test2015_000000545662	[{"caption": "a sandwich and a salad on a table.", "conf": 0.6267184019088745}]
COCO_test2015_000000125088	[{"caption": "a light house on the beach with boats in the water.", "conf": 0.6532677412033081}]
COCO_test2015_000000253618	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7542309165000916}]
COCO_test2015_000000097536	[{"caption": "a cat sitting in front of a tv watching a game.", "conf": 0.7161173820495605}]
COCO_test2015_000000092234	[{"caption": "a motorcycle is parked on the side of the road.", "conf": 0.7375764846801758}]
COCO_test2015_000000236646	[{"caption": "a dog jumping in the air to catch a frisbee.", "conf": 0.7589782476425171}]
COCO_test2015_000000068371	[{"caption": "a traffic light with a street sign hanging off of it's side.", "conf": 0.6922522187232971}]
COCO_test2015_000000509425	[{"caption": "a snow covered road with trees and a mountain in the background.", "conf": 0.645158588886261}]
COCO_test2015_000000332449	[{"caption": "a large sign on a pole on a city street.", "conf": 0.6879441142082214}]
COCO_test2015_000000187021	[{"caption": "a wooden bench sitting under a tree next to a brick wall.", "conf": 0.7361330986022949}]
COCO_test2015_000000131177	[{"caption": "a small dog sitting on top of a table.", "conf": 0.7160948514938354}]
COCO_test2015_000000133480	[{"caption": "a group of people kiteboarding on top of the ocean.", "conf": 0.7282363772392273}]
COCO_test2015_000000371312	[{"caption": "a cat sitting on a porch looking out the window.", "conf": 0.7162403464317322}]
COCO_test2015_000000346306	[{"caption": "a woman in a baseball uniform holding a bat.", "conf": 0.6975125670433044}]
COCO_test2015_000000576906	[{"caption": "a train crossing a bridge over a river.", "conf": 0.7745375633239746}]
COCO_test2015_000000008663	[{"caption": "a close up of a cell phone on a table", "conf": 0.764558732509613}]
COCO_test2015_000000330587	[{"caption": "a blue and white sign and some other signs and trees", "conf": 0.6646141409873962}]
COCO_test2015_000000020789	[{"caption": "a bench that is covered in snow and is sitting in the snow.", "conf": 0.6238182783126831}]
COCO_test2015_000000549321	[{"caption": "a couple of men standing next to a wave in the ocean.", "conf": 0.6299267411231995}]
COCO_test2015_000000114065	[{"caption": "a person holding a cell phone up to their ear.", "conf": 0.697826623916626}]
COCO_test2015_000000287346	[{"caption": "a kitchen with wooden cabinets and a wooden table.", "conf": 0.6778597831726074}]
COCO_test2015_000000054454	[{"caption": "a sandwich sitting on top of a wooden cutting board.", "conf": 0.715194046497345}]
COCO_test2015_000000572692	[{"caption": "a giraffe and a baby giraffe standing in a fenced in area.", "conf": 0.6736921072006226}]
COCO_test2015_000000145735	[{"caption": "a sandwich with meat, lettuce and tomato on a napkin.", "conf": 0.656238853931427}]
COCO_test2015_000000476166	[{"caption": "a herd of elephants standing on top of a dry grass field.", "conf": 0.6844476461410522}]
COCO_test2015_000000168177	[{"caption": "a large clock tower towering over a city.", "conf": 0.7286277413368225}]
COCO_test2015_000000234868	[{"caption": "a window with a view of a city and a bird.", "conf": 0.6854647994041443}]
COCO_test2015_000000126386	[{"caption": "a plate of fruit and a glass on a table.", "conf": 0.6258727312088013}]
COCO_test2015_000000069708	[{"caption": "a person holding a remote control in front of a tv.", "conf": 0.7681487798690796}]
COCO_test2015_000000063957	[{"caption": "a cat is sitting on a shelf with dishes.", "conf": 0.6317344903945923}]
COCO_test2015_000000490698	[{"caption": "a pizza with cheese and spinach on a plate.", "conf": 0.698897123336792}]
COCO_test2015_000000168907	[{"caption": "a toilet with a wooden cabinet above it.", "conf": 0.7416661381721497}]
COCO_test2015_000000171183	[{"caption": "a bathroom with a sink and a bath tub", "conf": 0.6528830528259277}]
COCO_test2015_000000025599	[{"caption": "two zebras playing with each other in a field.", "conf": 0.6880536675453186}]
COCO_test2015_000000035362	[{"caption": "a sheep standing in the snow next to a tree.", "conf": 0.6611337065696716}]
COCO_test2015_000000328523	[{"caption": "a slice of pizza sitting on top of a paper plate.", "conf": 0.7769579291343689}]
COCO_test2015_000000362950	[{"caption": "a dog jumping in the air to catch a frisbee.", "conf": 0.7852108478546143}]
COCO_test2015_000000003905	[{"caption": "two sheep standing next to each other behind a fence.", "conf": 0.6814796924591064}]
COCO_test2015_000000253067	[{"caption": "a black cat is sitting next to a purse.", "conf": 0.7135862112045288}]
COCO_test2015_000000175002	[{"caption": "a giraffe standing in a field next to a tree.", "conf": 0.7470846176147461}]
COCO_test2015_000000314314	[{"caption": "a kitchen with a sink and a stove", "conf": 0.7001376152038574}]
COCO_test2015_000000283098	[{"caption": "a cat is sleeping on the floor next to a rug.", "conf": 0.6921472549438477}]
COCO_test2015_000000382322	[{"caption": "a person is putting toppings on a pizza.", "conf": 0.6739542484283447}]
COCO_test2015_000000458038	[{"caption": "a train on a train track with trees in the background", "conf": 0.7090416550636292}]
COCO_test2015_000000349484	[{"caption": "a person cutting a cake on a plate.", "conf": 0.6647937297821045}]
COCO_test2015_000000142713	[{"caption": "a red double decker bus driving down a street.", "conf": 0.7930753231048584}]
COCO_test2015_000000420853	[{"caption": "two giraffes walking in a fenced in area.", "conf": 0.7117935419082642}]
COCO_test2015_000000420175	[{"caption": "a man with a beard wearing a tie and glasses.", "conf": 0.6748879551887512}]
COCO_test2015_000000578834	[{"caption": "a woman standing on a tennis court holding a racquet.", "conf": 0.7507598996162415}]
COCO_test2015_000000051888	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7173749208450317}]
COCO_test2015_000000140509	[{"caption": "a large pizza with cheese and onions in a box.", "conf": 0.6789437532424927}]
COCO_test2015_000000067649	[{"caption": "a bowl of food that is on a table.", "conf": 0.611047625541687}]
COCO_test2015_000000530169	[{"caption": "two elephants walking through a field of yellow flowers.", "conf": 0.6961708664894104}]
COCO_test2015_000000539192	[{"caption": "a cat is jumping on top of a television.", "conf": 0.6508689522743225}]
COCO_test2015_000000489037	[{"caption": "a room with blue walls, a bed, and two mirrors.", "conf": 0.6428758502006531}]
COCO_test2015_000000126752	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.770136833190918}]
COCO_test2015_000000090242	[{"caption": "two men riding on the backs of two elephants.", "conf": 0.6703413128852844}]
COCO_test2015_000000577356	[{"caption": "a vase filled with purple flowers on top of a table.", "conf": 0.7113119959831238}]
COCO_test2015_000000518963	[{"caption": "a man sitting on a bed holding a sign.", "conf": 0.726236879825592}]
COCO_test2015_000000154396	[{"caption": "a woman is standing on a bridge with a cat.", "conf": 0.7319562435150146}]
COCO_test2015_000000097313	[{"caption": "two zebras eating hay in a zoo enclosure.", "conf": 0.7007701396942139}]
COCO_test2015_000000400012	[{"caption": "a man riding on the back of a motorcycle on a road.", "conf": 0.6652188897132874}]
COCO_test2015_000000288034	[{"caption": "a kitchen with a white refrigerator freezer next to a stove top oven.", "conf": 0.7433230876922607}]
COCO_test2015_000000155827	[{"caption": "a woman on skis is posing for a picture.", "conf": 0.6441841721534729}]
COCO_test2015_000000050390	[{"caption": "a large jetliner sitting on top of an airport runway.", "conf": 0.683504581451416}]
COCO_test2015_000000134720	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.6780665516853333}]
COCO_test2015_000000338981	[{"caption": "a dog is laying down with a bunch of donuts", "conf": 0.6227563619613647}]
COCO_test2015_000000357447	[{"caption": "a white toilet sitting next to a shower in a bathroom.", "conf": 0.7060462236404419}]
COCO_test2015_000000109618	[{"caption": "a cat is looking out a window at a car.", "conf": 0.6242145895957947}]
COCO_test2015_000000508794	[{"caption": "a cat standing on top of a toaster on a window sill.", "conf": 0.782930314540863}]
COCO_test2015_000000414256	[{"caption": "a motorcycle is parked in a snowy field.", "conf": 0.6817524433135986}]
COCO_test2015_000000575609	[{"caption": "a man sitting on a bench holding a dog.", "conf": 0.7800602912902832}]
COCO_test2015_000000372598	[{"caption": "the big ben clock tower towering over the city of london.", "conf": 0.7241805791854858}]
COCO_test2015_000000020674	[{"caption": "a blue and white scooter parked on a sidewalk.", "conf": 0.7307038307189941}]
COCO_test2015_000000221074	[{"caption": "three dogs playing with a frisbee in the snow.", "conf": 0.7125130295753479}]
COCO_test2015_000000367054	[{"caption": "a white bathroom with a walk in shower next to a toilet.", "conf": 0.764369785785675}]
COCO_test2015_000000003257	[{"caption": "a cat laying on top of a computer keyboard.", "conf": 0.7053144574165344}]
COCO_test2015_000000573459	[{"caption": "a bike parked on the side of a street next to a sidewalk.", "conf": 0.6975665092468262}]
COCO_test2015_000000356966	[{"caption": "a white toilet in a bathroom next to a trash can.", "conf": 0.7302790284156799}]
COCO_test2015_000000068727	[{"caption": "two boys carrying surfboards on the beach while others play in the water.", "conf": 0.6166584491729736}]
COCO_test2015_000000057687	[{"caption": "an elephant in the water with its trunk in the water.", "conf": 0.6839872598648071}]
COCO_test2015_000000548553	[{"caption": "a fighter jet flying through a blue sky.", "conf": 0.8321540355682373}]
COCO_test2015_000000326942	[{"caption": "a street sign on the side of the road.", "conf": 0.6785505414009094}]
COCO_test2015_000000449589	[{"caption": "a zebra walking around a fenced in area.", "conf": 0.6463220715522766}]
COCO_test2015_000000247147	[{"caption": "a large clock tower with a clock on each of it's sides.", "conf": 0.7536895275115967}]
COCO_test2015_000000548740	[{"caption": "a baby is laying in an open suitcase.", "conf": 0.6903761625289917}]
COCO_test2015_000000251918	[{"caption": "a man flying through the air while riding a snowboard.", "conf": 0.7733496427536011}]
COCO_test2015_000000459130	[{"caption": "a sign is posted on a pole in a parking lot.", "conf": 0.6427321434020996}]
COCO_test2015_000000161864	[{"caption": "a couple of brown bears laying on top of a stone wall.", "conf": 0.6683610677719116}]
COCO_test2015_000000069636	[{"caption": "a man riding a skateboard down the side of a rail.", "conf": 0.7100675702095032}]
COCO_test2015_000000188155	[{"caption": "a bathroom with two sinks, a bathtub and a mirror.", "conf": 0.7411206960678101}]
COCO_test2015_000000437192	[{"caption": "two teddy bears sitting on the ground next to a wall.", "conf": 0.6192765235900879}]
COCO_test2015_000000382562	[{"caption": "a woman standing in front of a tall building.", "conf": 0.6870312690734863}]
COCO_test2015_000000411106	[{"caption": "a man riding a paddle board on top of a wave.", "conf": 0.7849032282829285}]
COCO_test2015_000000085269	[{"caption": "a black cat laying on top of a wooden table.", "conf": 0.7490861415863037}]
COCO_test2015_000000013207	[{"caption": "a train on a train track with mountains in the background", "conf": 0.7522316575050354}]
COCO_test2015_000000330158	[{"caption": "a large group of people flying kites in a field.", "conf": 0.722366452217102}]
COCO_test2015_000000125866	[{"caption": "a group of zebras are in the water.", "conf": 0.6968498826026917}]
COCO_test2015_000000044789	[{"caption": "a couple of people that are in the water.", "conf": 0.6900116205215454}]
COCO_test2015_000000121880	[{"caption": "a boat sitting on top of a river next to a forest.", "conf": 0.6656202673912048}]
COCO_test2015_000000017980	[{"caption": "a woman holding a pair of scissors up to her face.", "conf": 0.7960346937179565}]
COCO_test2015_000000321477	[{"caption": "a zebra grazing on a lush green field.", "conf": 0.6959187388420105}]
COCO_test2015_000000560209	[{"caption": "an elephant standing next to a truck on a road.", "conf": 0.6614039540290833}]
COCO_test2015_000000062866	[{"caption": "a woman holding an umbrella while standing in a forest.", "conf": 0.7203162908554077}]
COCO_test2015_000000517709	[{"caption": "a baby elephant standing next to an adult elephant.", "conf": 0.7522755265235901}]
COCO_test2015_000000229091	[{"caption": "a cat sitting on the steps in front of a blue door.", "conf": 0.692427933216095}]
COCO_test2015_000000081671	[{"caption": "a cat is sleeping next to a keyboard and mouse.", "conf": 0.7273758053779602}]
COCO_test2015_000000467014	[{"caption": "a remote control sitting on a bed in front of a television.", "conf": 0.6746398210525513}]
COCO_test2015_000000499160	[{"caption": "a clock that is on the side of a building.", "conf": 0.6872671246528625}]
COCO_test2015_000000546578	[{"caption": "a large passenger jet sitting on top of an airport runway.", "conf": 0.6489891409873962}]
COCO_test2015_000000172972	[{"caption": "a little girl sleeping on a bed next to a cat.", "conf": 0.6290262937545776}]
COCO_test2015_000000335067	[{"caption": "a black and white photo of a clock and a sign", "conf": 0.7132726907730103}]
COCO_test2015_000000230180	[{"caption": "a green double decker bus parked in front of a building.", "conf": 0.7359838485717773}]
COCO_test2015_000000377435	[{"caption": "a woman standing over a little boy on a dirt road.", "conf": 0.6469634771347046}]
COCO_test2015_000000394093	[{"caption": "a white building with a clock on the front of it.", "conf": 0.6864538788795471}]
COCO_test2015_000000520675	[{"caption": "a person riding a skate board on a city street", "conf": 0.6948976516723633}]
COCO_test2015_000000391719	[{"caption": "a stop sign that has been vandalized with graffiti.", "conf": 0.7896270751953125}]
COCO_test2015_000000518087	[{"caption": "a stuffed animal is on a table with a book.", "conf": 0.6355892419815063}]
COCO_test2015_000000574230	[{"caption": "a young girl standing in a puddle holding a tennis racquet.", "conf": 0.7348752617835999}]
COCO_test2015_000000124066	[{"caption": "a sandwich with cheese and orange slices on a plate.", "conf": 0.6435271501541138}]
COCO_test2015_000000443622	[{"caption": "a lego man and a turtle under umbrellas.", "conf": 0.6913636922836304}]
COCO_test2015_000000502273	[{"caption": "two vases sitting next to each other on a table.", "conf": 0.7101839184761047}]
COCO_test2015_000000201802	[{"caption": "a pink vase with flowers in it on a table.", "conf": 0.6700313687324524}]
COCO_test2015_000000302226	[{"caption": "a small white dog laying on the floor next to a brush.", "conf": 0.6258997321128845}]
COCO_test2015_000000460606	[{"caption": "a red truck parked in a parking lot next to a building.", "conf": 0.7328291535377502}]
COCO_test2015_000000102535	[{"caption": "a bird with a long beak standing in the water.", "conf": 0.7304598093032837}]
COCO_test2015_000000146890	[{"caption": "a pizza sitting in a box on top of a table.", "conf": 0.6869980096817017}]
COCO_test2015_000000480998	[{"caption": "a black and white photo of a train on a train track", "conf": 0.7549751400947571}]
COCO_test2015_000000336000	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7249100208282471}]
COCO_test2015_000000094634	[{"caption": "a dog laying on a couch with a remote control on top of it.", "conf": 0.67134028673172}]
COCO_test2015_000000093943	[{"caption": "a boy doing a trick on a skateboard on a sidewalk.", "conf": 0.7078270316123962}]
COCO_test2015_000000360360	[{"caption": "a white dog holding a frisbee in it's mouth.", "conf": 0.7596234679222107}]
COCO_test2015_000000317692	[{"caption": "a door that is on the side of a building.", "conf": 0.6413060426712036}]
COCO_test2015_000000412840	[{"caption": "a white toilet sitting next to a white sink.", "conf": 0.7355627417564392}]
COCO_test2015_000000168859	[{"caption": "a black and white photo of a toilet and a sink.", "conf": 0.6739458441734314}]
COCO_test2015_000000554999	[{"caption": "a person standing on a platform with an umbrella.", "conf": 0.6735903024673462}]
COCO_test2015_000000514286	[{"caption": "a tall clock tower with a sky in the background", "conf": 0.7260889410972595}]
COCO_test2015_000000559397	[{"caption": "a bathroom with a bathtub, sink, and mirror.", "conf": 0.7009141445159912}]
COCO_test2015_000000311198	[{"caption": "a bowl filled with pasta and broccoli with a black spoon.", "conf": 0.7195954322814941}]
COCO_test2015_000000231513	[{"caption": "the big ben clock tower towering over the city of london.", "conf": 0.7631774544715881}]
COCO_test2015_000000109660	[{"caption": "a cat laying on top of a desk next to a computer.", "conf": 0.706543505191803}]
COCO_test2015_000000098738	[{"caption": "a close up of a computer keyboard with a blurry background", "conf": 0.6840842366218567}]
COCO_test2015_000000256321	[{"caption": "two zebras standing next to each other in the grass.", "conf": 0.699366569519043}]
COCO_test2015_000000093252	[{"caption": "a bathroom with a shower, sink and mirror.", "conf": 0.7170593738555908}]
COCO_test2015_000000545023	[{"caption": "a man riding a skateboard down the side of a rail.", "conf": 0.7442967891693115}]
COCO_test2015_000000015713	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7500107288360596}]
COCO_test2015_000000303454	[{"caption": "a sign that is on the side of a building.", "conf": 0.6291653513908386}]
COCO_test2015_000000179494	[{"caption": "a bird standing in the middle of a pond.", "conf": 0.6414015293121338}]
COCO_test2015_000000402005	[{"caption": "a young girl wearing a black hat while riding in a bus.", "conf": 0.6620530486106873}]
COCO_test2015_000000247550	[{"caption": "a bird that is eating some kind of fruit", "conf": 0.6635277271270752}]
COCO_test2015_000000004454	[{"caption": "a young boy is cutting a magazine while sitting on the floor.", "conf": 0.542105495929718}]
COCO_test2015_000000180566	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7215656638145447}]
COCO_test2015_000000489441	[{"caption": "a table topped with a slice of cake and a cup of coffee.", "conf": 0.6985121965408325}]
COCO_test2015_000000077457	[{"caption": "a stop sign on a street corner with a tree in the background.", "conf": 0.6654130220413208}]
COCO_test2015_000000010998	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7619644999504089}]
COCO_test2015_000000541389	[{"caption": "a group of people standing behind a large clock.", "conf": 0.7411226034164429}]
COCO_test2015_000000372796	[{"caption": "a person on a surfboard in the water.", "conf": 0.7148025035858154}]
COCO_test2015_000000019650	[{"caption": "a man sitting on the floor of a bathroom next to a toilet.", "conf": 0.7677762508392334}]
COCO_test2015_000000056008	[{"caption": "a display case filled with different types of pizza.", "conf": 0.639491856098175}]
COCO_test2015_000000308013	[{"caption": "a clock tower with a weather vane on top of it.", "conf": 0.6910825371742249}]
COCO_test2015_000000340111	[{"caption": "a person is eating a hot dog with a fork.", "conf": 0.7350670695304871}]
COCO_test2015_000000490115	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7424572110176086}]
COCO_test2015_000000569882	[{"caption": "a statue of a woman holding a pair of scissors.", "conf": 0.765125036239624}]
COCO_test2015_000000518193	[{"caption": "a small bathroom with a toilet and a sink.", "conf": 0.6776098012924194}]
COCO_test2015_000000005448	[{"caption": "a sandwich on a plate with a fork and two glasses of beer.", "conf": 0.700376570224762}]
COCO_test2015_000000341211	[{"caption": "two green and white street signs and some cars", "conf": 0.5883414149284363}]
COCO_test2015_000000011621	[{"caption": "a chocolate covered donut sitting on top of a white plate.", "conf": 0.6947329640388489}]
COCO_test2015_000000107398	[{"caption": "a man is standing on a bed with a pillow.", "conf": 0.7203905582427979}]
COCO_test2015_000000521399	[{"caption": "a pizza with cheese and spinach on a white plate.", "conf": 0.7262921333312988}]
COCO_test2015_000000041206	[{"caption": "a man and a dog sitting on a surfboard in the water.", "conf": 0.7339815497398376}]
COCO_test2015_000000304224	[{"caption": "a man holding a surfboard on top of a sandy beach.", "conf": 0.6957156658172607}]
COCO_test2015_000000358955	[{"caption": "a couple of toilets in a small room.", "conf": 0.6976689100265503}]
COCO_test2015_000000061768	[{"caption": "a blue double decker bus driving down a street.", "conf": 0.6690090298652649}]
COCO_test2015_000000265921	[{"caption": "a zebra standing next to a metal fence.", "conf": 0.7440219521522522}]
COCO_test2015_000000245136	[{"caption": "a large passenger jet flying through a blue sky.", "conf": 0.7542148232460022}]
COCO_test2015_000000102964	[{"caption": "a giraffe standing next to a stone wall.", "conf": 0.8243412971496582}]
COCO_test2015_000000266158	[{"caption": "two stuffed rabbits sitting on a table with a cup in the background.", "conf": 0.6640625}]
COCO_test2015_000000483121	[{"caption": "a kitchen with a white counter top and a sink.", "conf": 0.6545504331588745}]
COCO_test2015_000000114948	[{"caption": "a large propeller airplane flying through a gray sky.", "conf": 0.6519023180007935}]
COCO_test2015_000000372975	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7925711870193481}]
COCO_test2015_000000512253	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7205270528793335}]
COCO_test2015_000000221389	[{"caption": "two slices of cake on a plate with a fork.", "conf": 0.7087914347648621}]
COCO_test2015_000000225724	[{"caption": "a man wearing a bow tie and a white shirt.", "conf": 0.7673175930976868}]
COCO_test2015_000000537653	[{"caption": "a parking meter sitting on the side of a road.", "conf": 0.7222715616226196}]
COCO_test2015_000000431017	[{"caption": "a bed with a colorful quilt on top of it.", "conf": 0.7194809913635254}]
COCO_test2015_000000251619	[{"caption": "a red stop sign sitting under a one way sign.", "conf": 0.715025007724762}]
COCO_test2015_000000071632	[{"caption": "a man on a bike with a mountain in the background.", "conf": 0.6804853081703186}]
COCO_test2015_000000190479	[{"caption": "a person riding a horse on a sandy beach.", "conf": 0.7209684252738953}]
COCO_test2015_000000223329	[{"caption": "a living room with a fireplace and a window.", "conf": 0.6994102597236633}]
COCO_test2015_000000393208	[{"caption": "a red fire hydrant with a chain hanging from it's side.", "conf": 0.7208539247512817}]
COCO_test2015_000000546250	[{"caption": "two dogs standing next to each other on a sidewalk.", "conf": 0.6724624633789062}]
COCO_test2015_000000345199	[{"caption": "a white toilet sitting in a bathroom next to a shower.", "conf": 0.7424757480621338}]
COCO_test2015_000000399961	[{"caption": "a close up of an elephant with its mouth open", "conf": 0.7536371946334839}]
COCO_test2015_000000169059	[{"caption": "a man standing in a bathroom next to a bath tub.", "conf": 0.7287440299987793}]
COCO_test2015_000000439478	[{"caption": "a herd of zebra standing on top of a dry grass field.", "conf": 0.7480553984642029}]
COCO_test2015_000000138889	[{"caption": "a man flying a kite in a blue sky.", "conf": 0.7835766673088074}]
COCO_test2015_000000146906	[{"caption": "a giraffe walking across a grass covered field.", "conf": 0.799304723739624}]
COCO_test2015_000000526651	[{"caption": "a man holding a blue surfboard on top of his head.", "conf": 0.7360116839408875}]
